date,symbol,open,high,low,close,volume,turnover,pe_ratio,turnover_rate,MA5,MA10,MA20,ATR10,ATR14,VMA5,VMA10,VVLT20,VVLT20_N,VOSL,RET,PRET,PRET_VLT20,PRET_VLT20_N,PCT_CHG,PCT_AMP,RSI14,KDJ_K,KDJ_D,MACD_DIF,MACD_DEA,MACD_BAR,OBV,CCI20,MFI14,BOLL_UPPER,BOLL_MIDDLE,BOLL_LOWER,SAR,HLY_GRAV,HLY_ATT_UPPER,HLY_ATT_LOWER,HLY_ESC_UPPER,HLY_ESC_LOWER,HLY_VMA5_II
2026-01-09,HK.00100,235.4,351.8,220.0,345.0,15921864,4004592508.0,0.0,0.05148,,,,,,,,,,,,,,,,59.909090909090914,,,,,,,15921864.0,,,,,,,,,,,,
2026-01-12,HK.00100,378.8,479.0,352.2,398.0,6614187,2749135349.0,0.0,0.02139,,,,,,,,,,,0.1536231884057971,0.1429075882530779,,,15.36231884057971,36.002271436683706,,,,,,,22536051.0,,,,,,220.0,,,,,,
2026-01-13,HK.00100,425.0,429.2,353.0,365.0,2823836,1088407088.0,0.0,0.009,,,,,,,,,,,-0.0829145728643216,-0.08655465170194616,,,-8.291457286432161,21.58640226628895,,,,,,,19712215.0,,,,,,225.18,,,,,,
2026-01-14,HK.00100,375.0,391.6,333.4,366.4,2939786,1073178440.0,0.0,0.00937,,,,,,,,,,,0.003835616438356102,0.003828279217483705,,,0.3835616438356102,17.45650869826036,,,,,,,22652001.0,,,,,,230.2564,,,,,,
2026-01-15,HK.00100,351.8,377.4,344.0,358.0,1154693,413942103.0,0.0,0.00368,366.48,,,,,5890873.2,,,,,-0.022925764192139677,-0.02319264639927481,,,-2.2925764192139675,9.709302325581389,,,,,,,21497308.0,,,,,,235.23127200000002,,,,,,11781746.4
2026-01-16,HK.00100,365.0,440.0,351.0,438.0,2857885,1146365701.0,0.0,0.00911,385.08000000000004,,,,,3278077.4,,,,,0.22346368715083798,0.2016859239757458,,,22.3463687150838,25.356125356125357,,,,,,,24355193.0,,,,,,240.10664656000003,,,,,,6556154.8
2026-01-19,HK.00100,415.2,423.0,375.4,378.0,1644284,648958771.0,0.0,0.00524,381.08000000000004,,,,,2284096.8,,,,,-0.136986301369863,-0.14732471475685843,,,-13.698630136986301,12.679808204581786,,,,,,,22710909.0,,,,,,244.88451362880002,,,,,,4568193.6
2026-01-20,HK.00100,390.0,398.0,371.0,390.0,1061046,411708375.0,0.0,0.00338,386.08000000000004,,,,,1931538.8,,,,,0.031746031746031744,0.03125254350410453,,,3.1746031746031744,7.277628032345014,,,,,,,23771955.0,,,,,,249.56682335622403,,,,,,3863077.6
2026-01-21,HK.00100,388.4,422.8,381.0,404.8,1076264,439985840.0,0.0,0.00343,393.76,,,,,1558834.4,,,,,0.03794871794871798,0.03724637884956363,,,3.794871794871798,10.971128608923888,,,,,,,24848219.0,,,,,,254.15548688909956,,,,,,3117668.8
2026-01-22,HK.00100,410.0,416.0,392.0,395.0,612205,245671859.0,0.0,0.00195,401.16,383.82,,,,1450336.8,3670605.0,,,,-0.024209486166007932,-0.024507353072133947,,,-2.420948616600793,6.122448979591836,,,,,,,24236014.0,,,,,,258.6523771513176,,,,,,2900673.6
2026-01-23,HK.00100,400.6,405.0,375.0,376.0,784414,300488330.0,0.0,0.0025,388.76000000000005,386.91999999999996,,57.620000000000005,,1035642.6,2156860.0,,,,-0.04810126582278481,-0.04929662151122739,,,-4.810126582278481,8.0,,20.211056751718573,44.89901244230341,,,,23451600.0,,,,,,263.05932960829125,,,,,,2071285.2
2026-01-26,HK.00100,378.0,392.0,361.0,386.0,1008844,380169356.0,0.0,0.00322,390.36,385.71999999999997,,54.958000000000006,,908554.6,1596325.7,,,,0.026595744680851064,0.02624822607493641,,,2.6595744680851063,8.587257617728532,,32.475147357754274,35.25276525184389,,,,24460444.0,,,,,,267.3781430161254,,,,,,1817109.2
2026-01-27,HK.00100,407.8,499.0,404.0,488.2,3598484,1612575401.0,0.0,0.01147,410.0,398.04,,60.76220000000001,,1416042.2,1673790.5,,,,0.2647668393782383,0.2348877884940288,,,26.47668393782383,23.51485148514851,,76.32628073560487,43.00416161502591,,,,28058928.0,,,,,,271.6105801558029,,,,,,2832084.4
2026-01-28,HK.00100,494.0,500.0,462.2,488.0,1261133,608369016.0,0.0,0.00402,426.64,410.2,,58.465980000000016,,1453016.0,1505925.2,,,,-0.00040966816878326224,-0.0004097521057125268,,,-0.04096681687832622,8.178277801817398,,90.64571723054227,66.48238177463381,,,,26797795.0,,,,,,280.70615694957075,,,,,,2906032.0
2026-01-29,HK.00100,498.8,590.0,482.6,500.0,2804481,1489144298.0,0.0,0.00894,447.64,424.4,,63.35938200000002,61.81428571428571,1891471.2,1670904.0,,,,0.02459016393442623,0.024292692569044483,,,2.459016393442623,22.254455035225853,68.63876863876864,71.40471127647989,79.45890308087569,,,,29602276.0,,63.924493229152525,,,,293.8637875325965,,,,,,3782942.4
2026-01-30,HK.00100,515.0,547.0,463.8,473.0,1510670,738576758.0,0.0,0.00482,467.03999999999996,427.9,,65.34344380000002,63.34183673469387,2036722.4,1536182.5,,,,-0.054,-0.05551270993025883,,,-5.4,17.938766709788702,64.15257461009095,55.075159698101956,72.3751960683747,,,,28091606.0,,50.26012560791481,,,,317.5546845299888,,,,,,4073444.8
2026-02-02,HK.00100,489.0,548.5,476.0,523.5,2278051,1181867524.0,0.0,0.00726,494.53999999999996,442.45,,66.35909942000002,64.21027696793003,2290563.8,1599559.2,,,,0.10676532769556026,0.10144164181865857,,,10.676532769556026,15.231092436974789,68.3228689432102,60.95531727833401,62.47839608430528,,,,30369657.0,,60.75159506084802,,,,339.3503097675897,,,,,,4581127.6
2026-02-03,HK.00100,525.0,599.5,524.0,581.0,1833956,1051438853.0,0.0,0.00585,513.1,461.55,,67.32318947800002,65.0524000416493,1937658.2,1676850.2,,,,0.10983763132760267,0.10421372654131962,,,10.983763132760267,14.408396946564887,72.27747057677635,79.95726328251027,65.32924675298209,,,,32203613.0,,70.62897950298436,,,,359.4022849861825,,,,,,3875316.4
2026-02-04,HK.00100,555.0,571.0,520.5,532.0,1280892,691086500.0,0.0,0.00408,521.9,474.27,,66.64087053020002,64.72722861010293,1941610.0,1697313.0,,,,-0.08433734939759036,-0.0881072675102669,,,-8.433734939759036,9.702209414024976,64.84786895238584,59.14894748269238,66.68717601451222,,,,30922721.0,,68.8451811696032,,,,383.41205648756426,,,,,,3883220.0
2026-02-05,HK.00100,508.0,524.0,471.8,486.0,1377102,675225232.0,0.0,0.00439,519.1,483.37,433.59499999999997,65.99678347718002,64.40385513795272,1656134.2,1773802.7,3394539.31781441,1.2469820428085905,-0.3916200654848093,-0.08646616541353383,-0.09043486544115058,,,-8.646616541353383,11.064010173802457,58.74314270064287,26.300383320134074,55.13553136177891,,,,29545619.0,65.35223589478811,60.91569482773569,568.5824138577359,433.5950000000001,298.6075861422642,405.02085083880786,,,,,,3312268.4
2026-02-06,HK.00100,448.0,494.0,446.2,461.0,850004,398292582.0,0.0,0.00271,516.7,491.87,439.395,64.177105129462,63.21786548524181,1524001.0,1780361.7,1392670.7101905893,0.7074382985294373,-0.22584953750508896,-0.051440329218107,-0.05281058090384529,0.10038270887433197,1.315497393320808,-5.1440329218107,10.712684894666072,55.67552211065818,10.574042549555159,32.00779111746054,,,,28695615.0,29.622405171012492,62.3870724000958,568.4974163213056,439.3950000000001,310.29258367869454,424.46876575492706,,,,,,3048002.0
2026-02-09,HK.00100,480.0,530.0,465.0,515.0,1591226,796539362.0,0.0,0.00507,515.0,504.77,445.245,64.65939461651581,63.630875093438824,1386636.0,1838599.9,863000.7968715322,0.5024858744372991,-0.1926253075175777,0.11713665943600868,0.11076885766708755,0.09845761724717479,1.318025198028573,11.713665943600867,13.978494623655912,60.47658469606848,32.831301579273756,23.23524248298767,,,,30286841.0,64.1772411351482,67.61756168404523,576.8924758588246,445.24500000000006,313.59752414117554,441.97188917943436,,,,,,2773272.0
